#id	warrant	label	reason	claim	debateTitle	debateInfo
16633504_360_A104V8NZIQFN2F_1	it would be more difficult to just round all the users up and sort it out later	1	It does not state how they define who "needs" treatment, and marijuana is included in the category of ""illicit drugs".	Drug addicts should not be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
16633504_360_A104V8NZIQFN2F_0	it would be easier to just round all the users up and sort it out later	0	It does not state how they define who "needs" treatment, and marijuana is included in the category of ""illicit drugs".	Drug addicts should not be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
15163963_215_AE861G0AY5RGT_1	the Haitians are having more kids in large amounts	1	Haiti is overpopulated.	Overcrowding is a legitimate threat	Is Overcrowding a Legitimate Threat?	Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet?
15163963_215_AE861G0AY5RGT_0	the Haitians are no longer having kids in large amounts	0	Haiti is overpopulated.	Overcrowding is a legitimate threat	Is Overcrowding a Legitimate Threat?	Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet?
16685913_263_A1DJNUJZN8FE7N_1	I wouldn't like to see their laws broken	1	Immigrants haven't integrated and don't follow local laws.	Europe should shun refugees	Should Europe Shun Refugees After the Paris Attacks?	Concern has increased after it was revealed that one of the Paris terrorists had a Syrian passport that may have been used to enter Greece.
16685913_263_A1DJNUJZN8FE7N_0	I'd like to see their laws broken	0	Immigrants haven't integrated and don't follow local laws.	Europe should shun refugees	Should Europe Shun Refugees After the Paris Attacks?	Concern has increased after it was revealed that one of the Paris terrorists had a Syrian passport that may have been used to enter Greece.
16318175_260_A1CF6U3GF7DZEJ_1	it would hurt the powers' economies and would be bad pr	1	It is difficult to agree that wealth was gain through slave trade.	Former colonial powers should not pay reparations	Are Trans-Atlantic Slave Trade Reparations Due?	Should former colonial powers pay reparations for the Atlantic slave trade?
16318175_260_A1CF6U3GF7DZEJ_0	it would not hurt the powers' economies and would be good pr	0	It is difficult to agree that wealth was gain through slave trade.	Former colonial powers should not pay reparations	Are Trans-Atlantic Slave Trade Reparations Due?	Should former colonial powers pay reparations for the Atlantic slave trade?
14106155_221_A34QZDSTKZ3JO9_1	people don't like condos	1	Most developers care more about money than people.	Helping condo developers hurt the city	Does Helping Condo Developers Hurt the City?	Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents?
14106155_221_A34QZDSTKZ3JO9_0	people like condos	0	Most developers care more about money than people.	Helping condo developers hurt the city	Does Helping Condo Developers Hurt the City?	Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents?
15508298_25_A1LZPWVZRTUZD0_1	teenagers become happy and outgoing because of what they see on the internet	1	Electronics are not a villain, but a society that lets unneeded fear stunt children is.	Internet addiction is not a concern for teenagers	Teens Hooked on Screens	Is Internet addiction a concern for teenagers?
15508298_25_A1LZPWVZRTUZD0_0	teenagers become fearful and withdrawn by what they see on the internet	0	Electronics are not a villain, but a society that lets unneeded fear stunt children is.	Internet addiction is not a concern for teenagers	Teens Hooked on Screens	Is Internet addiction a concern for teenagers?
16966773_520_AE861G0AY5RGT_1	a students perspective is not biased	1	Students have a good perspective on their professors.	It is fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
16966773_520_AE861G0AY5RGT_0	a students perspective is biased	0	Students have a good perspective on their professors.	It is fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
16986890_218_AE861G0AY5RGT_1	students who are not graded fairly have a chance to speak to a professor	1	Student evaluations tend to relate to their grades.	It is not fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
16986890_218_AE861G0AY5RGT_0	students who are not graded fairly rarely have a chance to speak out against a professor	0	Student evaluations tend to relate to their grades.	It is not fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
16630140_37_A34QZDSTKZ3JO9_1	profits do not benefit workers, shareholders and the community	1	Corporations have only one goal: to make a profit.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16630140_37_A34QZDSTKZ3JO9_0	profits benefit workers, shareholders and the community	0	Corporations have only one goal: to make a profit.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16022936_427_A2GHGJP29KRWOQ_1	everyone can win an award	1	Companies should offer annual awards that give anyone a chance.	Companies can excel without making workers miserable	Hard at Work	Can companies excel without making workers miserable?
16022936_427_A2GHGJP29KRWOQ_0	not everyone can win an award	0	Companies should offer annual awards that give anyone a chance.	Companies can excel without making workers miserable	Hard at Work	Can companies excel without making workers miserable?
14166276_298_A104V8NZIQFN2F_1	renewable energy doesn't need oil to be manufactured	1	Solar and wind power along with conservation are the answer.	The Atlantic coast should not be opened to drilling	Resuming Drilling in the Atlantic	Should the Atlantic coast be opened to off-shore oil and gas drilling?
14166276_298_A104V8NZIQFN2F_0	renewable energy needs oil to be manufactured	0	Solar and wind power along with conservation are the answer.	The Atlantic coast should not be opened to drilling	Resuming Drilling in the Atlantic	Should the Atlantic coast be opened to off-shore oil and gas drilling?
16626629_87_A1LZPWVZRTUZD0_1	the bottom line profits usually don't align with what is good for the general public	1	Businesses value the bottom line profits over anything else.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16626629_87_A1LZPWVZRTUZD0_0	the bottom line profits usually align with what is good for the general public	0	Businesses value the bottom line profits over anything else.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
14228063_268_A1I4CYG5YDFTYM_1	all women are healthy and there are not many health risks that can go masked throughout pregnancy	1	Home birth is safe for healthy women.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14228063_268_A1I4CYG5YDFTYM_0	not all women are healthy and there are many health risks that can go masked throughout pregnancy	0	Home birth is safe for healthy women.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
